label,intervals,serial_seconds,parallel_seconds,speedup,serial_result,parallel_result
NVIDIA H200 (CUDA),128,1.2800000000000001e-07,1.4511999999999999e-05,0.0088202866593164279,3.1415977398528145,3.1415977398528137
NVIDIA H200 (CUDA),256,2.2399999999999999e-07,1.4608e-05,0.015334063526834611,3.1415939251555467,3.1415939251555485
NVIDIA H200 (CUDA),512,4.4799999999999999e-07,1.4752e-05,0.030368763557483729,3.1415929714812307,3.1415929714812316
NVIDIA H200 (CUDA),1024,8.6400000000000001e-07,1.4656e-05,0.058951965065502182,3.1415927330626525,3.141592733062653
NVIDIA H200 (CUDA),2048,1.6959999999999999e-06,1.4687999999999999e-05,0.11546840958605666,3.1415926734580069,3.1415926734580077
NVIDIA H200 (CUDA),4096,3.4240000000000002e-06,1.4735999999999999e-05,0.23235613463626495,3.1415926585568448,3.1415926585568474
NVIDIA H200 (CUDA),8192,6.7999999999999993e-06,1.4704e-05,0.46245919477693137,3.1415926548315571,3.1415926548315567
NVIDIA H200 (CUDA),16384,1.3535e-05,1.4848000000000001e-05,0.91157058189655171,3.1415926539002244,3.1415926539002337
NVIDIA H200 (CUDA),32768,2.7008e-05,1.4912000000000001e-05,1.8111587982832618,3.1415926536674053,3.1415926536674035
NVIDIA H200 (CUDA),65536,5.4014999999999997e-05,1.5088e-05,3.5799973488865322,3.1415926536091767,3.1415926536091954
NVIDIA H200 (CUDA),131072,0.000108671,1.6368e-05,6.6392350928641255,3.1415926535946332,3.1415926535946439
NVIDIA H200 (CUDA),262144,0.00021599799999999999,2.0063500000000002e-05,10.765718842674508,3.1415926535910734,3.1415926535910059
NVIDIA H200 (CUDA),524288,0.00043337200000000001,2.048e-05,21.160742187499999,3.1415926535901098,3.1415926535900964
NVIDIA H200 (CUDA),1048576,0.00086378400000000004,2.1583500000000001e-05,40.020571269719923,3.1415926535897891,3.1415926535898691
NVIDIA H200 (CUDA),2097152,0.0017375684999999998,2.2591000000000001e-05,76.914191492187143,3.141592653589806,3.1415926535898118
NVIDIA H200 (CUDA),4194304,0.0034897280000000001,2.5184000000000001e-05,138.56925031766201,3.1415926535894498,3.141592653589798
NVIDIA H200 (CUDA),8388608,0.0069890409999999997,2.9487499999999998e-05,237.01707503179313,3.141592653589365,3.1415926535897944
NVIDIA H200 (CUDA),16777216,0.014071777000000001,3.7966999999999997e-05,370.63178549793247,3.1415926535899636,3.1415926535897936
NVIDIA H200 (CUDA),33554432,0.028139457999999999,5.7086999999999997e-05,492.92234659379545,3.1415926535904499,3.1415926535897931
NVIDIA H200 (CUDA),67108864,0.0562869015,9.3919000000000007e-05,599.31325397416924,3.1415926535910144,3.1415926535897936
NVIDIA H200 (CUDA),134217728,0.112584774,0.00016892600000000002,666.47392349312713,3.1415926535898056,3.1415926535897931
