label,intervals,serial_seconds,parallel_seconds,speedup,serial_result,parallel_result
Grace (OpenMP),128,1.2800000000000001e-07,1.89595e-05,0.0067512328911627419,3.1415977398528145,3.1415977398528132
Grace (OpenMP),256,2.5600000000000002e-07,1.90395e-05,0.013445731242942306,3.1415939251555467,3.1415939251555485
Grace (OpenMP),512,4.7999999999999996e-07,1.9023499999999998e-05,0.025231949956632586,3.1415929714812307,3.1415929714812325
Grace (OpenMP),1024,9.2800000000000005e-07,1.9103999999999999e-05,0.048576214405360141,3.1415927330626525,3.1415927330626516
Grace (OpenMP),2048,1.8560000000000001e-06,1.9262999999999998e-05,0.096350516534288541,3.1415926734580069,3.1415926734580086
Grace (OpenMP),4096,3.6314999999999999e-06,1.9023499999999998e-05,0.19089547139064841,3.1415926585568448,3.1415926585568457
Grace (OpenMP),8192,7.3599999999999998e-06,1.9327e-05,0.38081440471878719,3.1415926548315571,3.1415926548315563
Grace (OpenMP),16384,1.4783999999999999e-05,1.9279500000000001e-05,0.76682486579008791,3.1415926539002244,3.1415926539002341
Grace (OpenMP),32768,2.9326499999999998e-05,1.9839000000000001e-05,1.4782247089066987,3.1415926536674053,3.1415926536674021
Grace (OpenMP),65536,5.715e-05,2.0287000000000001e-05,2.8170749741213585,3.1415926536091767,3.1415926536091967
Grace (OpenMP),131072,0.00011814,2.0990999999999999e-05,5.6281263398599402,3.1415926535946332,3.1415926535946443
Grace (OpenMP),262144,0.0002361195,2.2542999999999997e-05,10.474182673113607,3.1415926535910734,3.1415926535910068
Grace (OpenMP),524288,0.00047148699999999998,2.6702999999999998e-05,17.656705239111712,3.1415926535901098,3.1415926535900978
Grace (OpenMP),1048576,0.00094513449999999999,3.3022500000000004e-05,28.620925126807474,3.1415926535897891,3.1415926535898686
Grace (OpenMP),2097152,0.0018836934999999998,4.7646499999999999e-05,39.534771704112579,3.141592653589806,3.1415926535898113
Grace (OpenMP),4194304,0.0036819499999999998,7.6605000000000003e-05,48.064095032961291,3.1415926535894498,3.1415926535897989
Grace (OpenMP),8388608,0.0073740435,0.00013372300000000001,55.144167420712961,3.141592653589365,3.1415926535897936
Grace (OpenMP),16777216,0.014917248000000001,0.0002497035,59.73984345433685,3.1415926535899636,3.1415926535897842
Grace (OpenMP),33554432,0.029513724499999998,0.00048390299999999999,60.990993029594769,3.1415926535904499,3.1415926535897949
Grace (OpenMP),67108864,0.058185702499999999,0.00095681450000000001,60.811894573086001,3.1415926535910144,3.1415926535897838
Grace (OpenMP),134217728,0.117362363,0.0019226205000000001,61.042916685846215,3.1415926535898056,3.1415926535897873
